PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp [package] (0.85s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorFailureBoundaries/retry-write (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorFailureBoundaries (0.27s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/identity (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/cancelled (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/guard (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/binding (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/server-receipt (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/guard-write (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/ready-write (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership/unconfirmed-release (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLeaseRejectsUnconfirmedOwnership (0.11s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeFindBindingFailsClosed/missing (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeFindBindingFailsClosed/directory-unreadable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeFindBindingFailsClosed/invalid-json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeFindBindingFailsClosed/invalid-binding (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeFindBindingFailsClosed/wrong-path (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeFindBindingFailsClosed/different-agent (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeFindBindingFailsClosed (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentCreateUploadsLocalAvatarThenSavesDraft (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentCreateForwardsHTTPAvatarURLWithoutUpload (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSaveDraftUploadsLocalAvatarBeforeUpdate (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillCreateUsesUploadFacadeAndSafeOutput (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillUpdateUploadsReplacementZIP (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillCreateLabelsStagesAndRedactsURLs/upload (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillCreateLabelsStagesAndRedactsURLs/create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillCreateLabelsStagesAndRedactsURLs/query (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillCreateLabelsStagesAndRedactsURLs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentOpenAPISkillUploaderStreamsMultipartAndReturnsFileURL (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentParseSkillUploadCredential (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentTemporaryCredentialUsesPublishedToolName (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillUploadBaseURLFollowsMCPEnvironment/production (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillUploadBaseURLFollowsMCPEnvironment/pre (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillUploadBaseURLFollowsMCPEnvironment/pre_gateway (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillUploadBaseURLFollowsMCPEnvironment/custom_fails_closed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillUploadBaseURLFollowsMCPEnvironment (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillPackageValidation/./wrong.tar (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillPackageValidation/./directory.zip (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillPackageValidation/./corrupt.zip (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillPackageValidation/./too-large.zip (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillPackageValidation/./missing-skill.zip (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillPackageValidation/./traversal.zip (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillPackageValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentCapabilityLifecycleSurface (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_skill_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_skill_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_skill_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_skill_query (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_mcp_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_mcp_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_mcp_update#01 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_mcp_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_mcp_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/capability_mcp_query (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/manage_detail (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts/manage_save-draft (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSkillAndMCPCommandsRouteFrozenContracts (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConfigFilesStayRedactedInDryRun (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentMCPCheckFailureBlocksUpdate (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentUpdatesRequireExplicitChange/capability_skill_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentUpdatesRequireExplicitChange/capability_mcp_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentUpdatesRequireExplicitChange (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentSaveDraftDoesNotExposeCapabilityArrays (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapCommandTreeUsesManageRunAndCapability (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagReplacesDeapTopLevelCommand (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapHelpDescribesBuiltInEndpointResolution (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/detail (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/save-draft (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/publish (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/run-status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools/trace (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentAvailableLeavesRouteExactMCPTools (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapDetailDefaultsToDraft (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/mention_only (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/targeted_proactive (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/canonical_combination (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/reverse_combination_with_spaces (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/empty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/empty_item (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/duplicate (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/unknown (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization/too_many (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentResponseModeNormalization (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentCreateAllowsLocalAgentWithoutResponseMode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/run-statusagent-uuid (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/run-statussource-id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/run-statussource-type (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/traceagent-uuid (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/tracesource-id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/tracesource-type (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/list--page_不能小于_1 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/list--page-size_不能小于_1 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/list--main-program-type (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/detail--type (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/loginagent-uuid (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/create响应模式只允许 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/create响应模式只允许#01 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/create--main-program-type (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/create本地文件只支持 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/createopen_code_类型必须至少提供一个_--response-mode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/createopen_code_类型必须至少提供一个_--response-mode#01 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/save-draft切换为_open_code_时必须至少提供一个_--response-mode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP/save-draft最多允许_5000 (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentConstraintsFailBeforeMCP (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentRemovesRetiredFlagsAndKeepsIdentityHidden (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentHelpMatchesCurrentMCPInputs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevDeapAgentHelpExplainsFullReplacementAndTraceAuthorization (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/http_rejection (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/invalid_json (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/business_rejection (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/missing_url (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/result_envelope (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/content_envelope (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/credential_failure (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUploadFailuresAreRedacted/missing_package (0s)
